name,city,coord,bc_type,area_type,road_cond,road_type,unit_rent,bound_rent
联东U谷,佛山,"113.18085,23.04476",一般区域,核心区域，周边为密集公司片区，西向驾车约7km为千灯湖公园（佛山核心区域）,一般通达,西向驾车约7km为千灯湖公园；西北向驾车约2km可达广佛江珠高速入口，连接大湾区数城市,653.8461538461538,700
伦教北祖路口,佛山,"113.21483,22.872967",一般区域,周边为住宅区和学校,一般通达,站点位置不在公路上，距离广珠公里约1.5km，南下驾车约4km可达顺德立交桥；西向驾车约13km可达南水互通立交主线桥（立交桥连接广佛江珠高速和广州环城高速）,630,600
南海海三路站,佛山,"113.12751760373872, 23.04978066818718",核心商圈,附近为商场、大厦、学校、住宅区，东向驾车行驶月1.4km约千灯湖公园,高优通达,位于文昌路（一般公路），毗邻南海大道北（纵向，城市主干道）,1200,750
佛山大道中,佛山,"113.103933,23.005662",一般区域,典型的老城高密度居住区 + 产业辐射带。周边紧邻紫南石南生活区、紫坊村等高密度自建房和老旧社区。是禅城老牌的人口聚居地，常住人口极高,高优通达,位于佛山大道中（城市主干道，纵向交通大动脉）,1150,750
大良红岗路,佛山,"113.249067,22.827825",郊区/偏远,附近为住宅区、南网实训场、山,一般通达,位于一般公路,730,700
千灯湖站,佛山,"113.144184,23.066752",核心商圈,1km内包含行政中心及大型购物Mall,一般通达,【所在路】次干道(海八路) / 次干道(海八东路辅路)52m / 次干道(海八东路)79m / 次干道(灯湖西路)170m,900,750
古大路,佛山,"113.06917,23.030535",一般区域,"项目终止，政府干预停滞（报建手续未完善），场地停滞，进出口有桩子堵塞
附近为住宅区和学校",高优通达,站点毗邻禅西大道（禅城区南北交通要道）,765.143,650
佛山海八西路（骏威龙）,佛山,"113.144184,23.066752",核心商圈,1km内包含主流商业中心及写字楼群,一般通达,【所在路】次干道(海八路) / 次干道(海八东路辅路)52m / 次干道(海八东路)79m / 次干道(灯湖西路)170m,900,750
寮步创益广场,东莞,"113.878266,22.966109",一般区域,1.5km内以汽车产业园及配套为主,高优通达,【所在路】次干道(石大公路) / 主干道/快速路(S6广龙高速)17m / 次干道(工业西一路)106m,538.4615384615385,600
虎门高铁站,东莞,"113.672742,22.863551",次级商圈,毗邻虎门高铁站，附近为工业厂区,高优通达,站点在公路站北路上，东向连接环莞快速路（北上可达东莞市区；南向连接滨海大道（南下可达滨海湾新区）；虎门港立交、京港澳高速,646.1538461538462,650
虎门小捷滘,东莞,"113.69883,22.817175",次级商圈,附近学校、虎门公园、购物号中心、住宅区,高优通达,西向可达滨海大道（南下可达滨海湾新区），东向可达京港澳高速,623.0769230769231,650
大岭山振华路,东莞,"113.84333,22.893867",一般区域,"位于与松山湖交界处。
位于科技园，附近公寓、家具厂",高优通达,位于一般公路，毗邻莞长路（城市主干道，驾车约0.4km）,692.3076923076923,700
常平常横路,东莞,"114.166924,22.838222",一般区域,周边为住宅片区、产业园和工业区,一般通达,东向约6km可达东莞东站高铁站，北向约4km可直达广龙高速，横向连接东莞各镇区,576.9230769230769,600
东城体育公园,东莞,"113.775011,23.005655",核心商圈,1km内包含行政中心及大型公共设施,一般通达,次干道(莞长路)183m / 次干道(新源路)185m / 次干道(愉苑路)198m,411.7647058823529,600
茶山站前西路,东莞,"113.857644,23.094428",次级商圈,医疗配套+轨道交通商圈。靠近东莞站城轨站及医院,高优通达,位于一般公路，靠近城市主干道,450,600
长安振安中路站,东莞,"113.766685,22.78094",次级商圈,站点附近为长安站高铁站、学校、住宅区,一般通达,站点不位于公路上，驾车行驶约3km为福海路（纵向连接长安），驾车行驶约2.4km为长安隧道（横向连接长安）,760,800
香洲攀云购物中心,珠海,"113.491374,22.224308",核心商圈,1km内包含主流商业中心（Mall）,一般通达,【所在路】次干道(屏东六路与屏北二路交叉口) / 次干道(屏北二路)0m / 次干道(屏东六路)0m / 支路(泰北街)171m,863.2379999999999,950
香洲迎宾南路站,珠海,"113.55981,22.238224",次级商圈,附近为将军山公园、密集住宅区和学校,高优通达,位于迎宾南路和九州大道西，属于香洲区重要交通枢纽公路，距离珠海渔女驾车约8km，距离拱北口岸和珠海高铁站驾车约2km,930,950
香洲明珠南路站,珠海,"113.51979,22.252558",一般区域,附近为工业创意园、住宅区,高优通达,站点位于明珠南路（纵向，城市主干道）,740,700
宝安恒南路,深圳,"113.85541810823742,22.602773079058323",一般区域,位于工业区，周围是密集工业区、住宅区,一般通达,紧靠广深公路（G107国道，是深圳流量最大的陆路大动脉之一）,1250,1200
南山科苑南路,深圳,"113.945448,22.529461",一般区域,位于科技园、附近为住宅区,一般通达,站点位于科苑南路（一般公路）,1224,1500
福田白石路,深圳,"114.011818,22.530233",一般区域,附近为福田汽车站、海滨公园、住宅区和办公区,高优通达,毗邻深南大道、滨海大道、京港澳高速,1224,1500
福田侨香二路,深圳,"114.014378,22.549784",一般区域,附近为学校、医院、住宅区,一般通达,毗邻京港澳高速和侨香路（横跨深圳）,1224,1500
罗湖沙湾路,深圳,"114.145255,22.575161",一般区域,属罗湖区东北部自然生态居住片区，紧邻公园绿化带周边以中高端住宅小区、学校和生态绿地为主，商业配套相对有限，属罗湖区远郊生态型居住商圈,高优通达,站点位于沙湾路（东西向城市主干道）,1224,1200
罗湖东晓体育中心,深圳,"114.111287,22.576949",一般区域,附近为羽毛球馆、公园、住宅区,高优通达,毗邻泥岗东路（城市主干道）,1750,1200
广州黄埔开泰大道,广州,"113.458241,23.165743",一般区域,站点附近为广场、公园、研究院,高优通达,站点毗邻开泰大道（横向连接黄埔区）,800,800
乐从大道,佛山,"113.107727,22.951339",一般区域,附近为商场、工业区、商业大厦、住宅区,高优通达,位于乐从大道（横向，城市主干道）,650,750
荔湾如意坊站（新风港）,广州,"113.230336,23.118077",次级商圈,1.5km内有区域商业街、成熟老旧社区,高优通达,【所在路】主干道/快速路(黄沙大道) / 主干道/快速路(黄沙大道辅路)24m / 主干道/快速路(内环路)35m,1300,1500
天河天茂路站(奥体南方众悦),广州,"113.418777,23.13",一般区域,1.5km内主要为产业园及体育场配套,一般通达,【所在路】次干道(大灵山路) / 次干道(天茂路辅路)34m / 次干道(天茂路)42m / 次干道(珠村禾镰贝路)172m,1100,1200
斗门虹桥四路站（永盈商业中心）,珠海,"113.324829,22.207025",次级商圈,位于商业中心，附近为工业区、科技园、学校,高优通达,位于白蕉路（城市主干道）,750,700
长安太安路站（厦岗昊志）,东莞,"113.740585,22.794128",一般区域,附近为学校、科技园、工业园,高优通达,位于太安路（长安主干道），由西向东贯通虎门、长安两镇的交通大动脉,880,800
高埗高龙西路站,东莞,"114.135018,23.022165",一般区域,位于科技园，附近为工业园、学校、文化广场、医院,一般通达,位于高龙路（一般公路）,500,600
东城银山街站（主山停车场）,东莞,"113.7829,23.03894",次级商圈,附近为商业广场、学校和住宅区,一般通达,毗邻东宝路，连接东莞市区,900,750
南城周溪站（南城行侠超级充电站）,东莞,"113.713712,22.990563",一般区域,附近为学校、住宅区,一般通达,距离莞太路约0.2km，距离环城路莞太立交约1.2km，属于东莞市中心核心干道,750,750
厚街汀环路站,东莞,"113.711983,22.932568",一般区域,1.5km内以厂区及城乡结合部为主,高优通达,【所在路】次干道(坑口东晖路) / 次干道(东晖路)22m / 主干道/快速路(汀环路)57m / 支路(东晖街)59m,700,800
宝安荔园路（景成精密有限公司),深圳,"113.78472,22.696533",一般区域,位于工业园区，附近为大片工业园和科技园、深圳国际会展中心,一般通达,位于福园一路（一般公路）、毗邻国展地铁站,900,1000
宝安西乡体育中心站,深圳,"113.85404999644949,22.578362169683484",次级商圈,1.5km内包含成熟住宅区及配套设施,一般通达,【所在路】次干道(银田路西乡体育中心) / 次干道(宾隆路)131m / 次干道(银田路)147m / 次干道(宝源路)171m,1416.6,1200
龙华清泉路站（金禾田）,深圳,"114.030889,22.666997",次级商圈,站点位于停车场内，附近为购物中心、住宅区、写字楼和工业区,高优通达,毗邻龙观大道（城市主干道）,910,1200
大朗松佛路站（ANDONE篮球馆）,东莞,"113.921787,22.931786",一般区域,附近为商场、住宅区、学校、公园,一般通达,位于一般公路,600,600
"厚街厚街大道站
鑫创动力产业园",东莞,"113.659555,22.950119",次级商圈,1.5km内有成熟住宅区及区域商业街,高优通达,次干道(板屯路)8m / 主干道/快速路(厚街大道)50m / 次干道(宝屯塘坑村路)94m,700,800
越秀越秀公园站（奥宝以太广场）,广州,"113.261978,23.139383",核心商圈,1km内包含行政中心及主流商业中心,一般通达,【所在路】次干道(解放北路) / 次干道(流花路)125m / 次干道(解放北路辅路)168m,1615.3846153846155,1800
广州东站站,广州,"113.319966,23.153741",核心商圈,广州东站站（火车站/高铁枢纽附近）,一般通达,【所在路】次干道(禺东西路) / 次干道(禺东西路辅路)18m / 次干道(广园东路)22m,1400,1600
白云京溪站（捷能京溪）,广州,"113.336604,23.184945",次级商圈,1.5km内有成熟住宅、医院及密集商业,一般通达,次干道(麒麟岗中路)29m / 次干道(沙太北路)48m / 次干道(麒麟岗东路)91m,800,1000
南海西樵站,佛山,"112.987259,22.954615",一般区域,1.5km内以普通住宅及零散厂区为主,一般通达,次干道(樵高路)328m / 待核实(西崇线)416m / 次干道(樵金路)502m,580,650
顺德容奇大道中站（容山商场）,佛山,"113.284558,22.777303",一般区域,附近为学校、大厦,高优通达,毗邻容奇大桥和广珠公路（城市主干道，纵向）,860,750
金湾北河一路站（金点广场）,珠海,"113.355452,22.054759",一般区域,郊区，附近为学校、森林公园和住宅区,一般通达,东向驾车20km可达香洲区；南向驾车约12km可达珠海金湾机场,730,700
宝安大铲湾站,深圳,"113.86775,22.5703",一般区域,1.5km内以大型港口配套及工厂为主,高优通达,【所在路】主干道/快速路(金湾大道大铲湾) / 支路(轻铁西九巷)6m / 次干道(劳动路)13m / 支路(劳动村二队一巷)59m,1230.7692307692307,1400
白云机场二站,广州,"113.30735,23.34823",核心商圈,附近为博览中心、机场、空地,一般通达,靠近场高速、高增地铁站,900,1000
白云太成站,广州,"113.274146,23.347814",郊区/偏远,2km以内远离城区、以物流厂区为主,一般通达,【所在路】次干道(鹤龙八路) / 次干道(太盛向阳一路)19m / 次干道(鹤龙七路)44m / 支路(太盛成发街)82m,600,600
海珠赤沙站,广州,"113.360689,23.089323",郊区/偏远,附近为学校、住宅区、公园,一般通达,站点位于赤沙茅园岗大街（一般道路）,660,1200
荔湾白鹤洞站,广州,"113.251336,23.076277",次级商圈,1.5km内为极高密度的成熟住宅区,高优通达,主干道/快速路(芳村大道南辅路)129m / 主干道/快速路(芳村大道南)139m / 次干道(鹤洞路辅路)193m,/,1500
南海罗村沿江南路站（罗村商业广场）,佛山,"113.04609860921067, 23.05037663711997",次级商圈,1.5km内包含成熟住宅区及商业广场,高优通达,次干道(沿江南路)64m / 主干道/快速路(罗村大道)118m / 主干道/快速路(罗村大道辅路)154m,750,750
南海罗村立交站（新天地模具）,佛山,"113.133453,23.061535",一般区域,附近为华南装饰材料城、灯饰厂、模具厂,高优通达,位于城市快速路、罗村互通立交桥,700,750
广州机场站,广州,"113.30735,23.34823",一般区域,附近为产业园区和住宅区,一般通达,站点毗邻方华公路（城市主干路，纵向）,900,1000
龙岗鸿基路站,深圳,"114.290955,22.726554",一般区域,站点位于批发城，附近为住宅区、工业区,高优通达,毗邻爱南路和深汕路（城市主干道），附近为新塘围地铁站,741,800
东城市民休闲公园站,东莞,"113.803914,23.020406",一般区域,站点位于公园，附近是住宅区、学校,一般通达,站点位于石井支路和东翠路（一般道路）,800,750
塘厦塘厦大道中站（星达名车）,东莞,"114.09810487776589, 22.8188979083506",一般区域,距离东莞南站高铁站约4.5km，附近为住宅区和工业片区,一般通达,距离从莞深高速驾车约8km，连接东莞各镇区,700,700
宝安兴业东路站（华富工业区，二选一）,深圳,"113.80341,22.707465",一般区域,附近为工业园、工厂、学校、住宅区、配套商场,一般通达,【所在路】支路(沙井街道大王山兴业东路) / 次干道(沙福路)12m / 次干道(大王山工业四路)57m / 次干道(大王山工业三路)181m,900,1000
黄埔神舟路站,广州,"113.430502,23.163727",核心商圈,1km内包含大型写字楼群及商务Mall,高优通达,主干道/快速路(科学大道)169m / 次干道(彩频路)169m / 次干道(神舟路)196m,550,800
番禺大学城北亭站（爱充大学城),广州,"113.375986,23.047948",次级商圈,1.5km内为学校密集区及学生公寓,一般通达,【所在路】次干道(大学城外环西路) / 支路(北亭村大街)73m / 支路(大学城云程大街)82m / 次干道(大学城中环西路)168m,450,600
白云云霄路站（5号停机坪(较稳定6-27)）,广州,"113.265714,23.183614",核心商圈,位于大型购物商场（5号停机坪），附近是万达广场、凯德广场、住宅区、广州儿童公园,一般通达,次干道(云霄路)0m / 次干道(齐心路)8m / 支路(萧岗永泰南街)73m,1000,1200
南岗鹿布牌坊(较稳定6-27),广州,"113.538111,23.082595",一般区域,成熟综合生活区、配套商场、工业园,一般通达,【所在路】支路(鹿步大街) / 次干道(鹿步东路)40m / 支路(鹿步南宁坊大街)120m,923.0769230769231,800
南海大沥腾龙路站-大沥永旺梦乐城(较稳定6-27),佛山,"113.144013,23.114541",核心商圈,核心区域，站点位于商场，周边为大片写字楼和装修市场，距离广州白云区约6km,一般通达,紧靠桂和公路，南向0.8km可达江夏立交桥（通往佛山各区域），且立交桥连通广佛路，驾车东向9km可达广州荔湾区5号线西端起点滘口地铁站,700,700
高明平山大道站-(替代高明客运站),佛山,"112.864289,22.910851",一般区域,成熟综合生活区、配套商场、公园,高优通达,【所在路】支路(荷城街道西江新城景阳街) / 次干道(景阳路)0m / 主干道/快速路(平山大道)132m / 次干道(荷富路辅路)265m,600,600
宝安沙松路站,深圳,"113.822789,22.764446",一般区域,属于高新科技园+现代商务+高密城中村复合型商圈。附近为密集工业区，入驻企业多为工业设计、智能制造等企业,一般通达,位于沙松路是（一般公路，井北部的南北向骨干道路，向北直通松岗，向南衔接沙井核心区）,/,601
龙岗吉华路站（吉通工业园）,深圳,"114.076475,22.639998",一般区域,1.5km内以工业区及老旧住宅为主,一般通达,【所在路】次干道(吉华路) / 次干道(石背路(西))30m / 次干道(石背路)136m / 次干道(杨山路)147m,980,1000
南山沙河西路站,深圳,"113.952591,22.582192",次级商圈,1.5km内为成熟住宅区及配套商业,高优通达,主干道/快速路(留仙大道辅路)147m / 次干道(新高路)157m / 主干道/快速路(留仙大道)164m,1316.8,1500
长安莞长路站,东莞,"113.974546,23.021116",一般区域,1.5km内以厂区及产业园为主,一般通达,【所在路】次干道(新城路) / 次干道(沿江南路)141m / 次干道(创裕路)141m,700,800
番禺广场市莲路停车场-番禺市莲路站,广州,"113.390006,22.939036",次级商圈,附近为商场、材料装饰城、住宅区、产业园,高优通达,位于市莲路（城市主干道）、番禺大道北（城市主干道）。毗邻番禺广场地铁站,880,800
番禺大道北站-捷电通,广州,"113.385067,22.951677",一般区域,位于加油站，附近为大厦、创意园,高优通达,位于番禺大道北（城市主干道）,650,800
白云佰德商业广场-白云鹅掌坦站,广州,"113.234597,23.156534",次级商圈,站点位于商业广场,一般通达,站点位于西槎路,1100,1200
宏泰创客空间-天河珠村护林路站-顶替天茂路二选一,广州,"113.418842,23.118287",一般区域,成熟综合生活区、配套商场,高优通达,【所在路】支路(珠吉街道东横一路) / 主干道/快速路(中山大道中)43m / 支路(珠村南门社新街)51m / 支路(珠村大塘边街)89m,1076.923076923077,1200
羊充-番禺南浦站,广州,"113.289963,23.031758",次级商圈,1.5km内为成熟住宅区及地铁站商业,一般通达,次干道(浦华路)30m / 次干道(水厂路)196m / 次干道(南桂路)230m,450,600
顺联公园里-南海季华东路站,佛山,"113.164881,23.013955",一般区域,站点位于禅城区文化公园右侧网格，站点位于顺联广场，附近为住宅区、学校,高优通达,毗邻季华东路（横向，城市主干道）,630.7692307692307,750
宝安东方大道站（鑫伟润创客中心，替换松岗汽车站）,深圳,"113.850195,22.758727",一般区域,附近为加油站、电子城,高优通达,位于广深公路（纵向，城市主干道）,600,800
宝安机场码头站,深圳,"113.814664,22.600913",核心商圈,毗邻机场，附近为学校、住宅区、购物中心,一般通达,位于广深公路，纵向连接宝安区,1153.8461538461538,1200
宝安环镇路站（智荟先进产业园）,深圳,"113.812111,22.738393",一般区域,处于产业园（高新企业）内部，附近为工业区，周边分布成熟的社区、商场,高优通达,位于一般道路，毗邻宝安大道（城市主干道）,980,800
大朗工业东路站（科旺）,东莞,"113.872329,22.986013",一般区域,1.5km内以工业区及厂区为主,一般通达,【所在路】次干道(枫兴路与石大公路交叉口) / 次干道(石大公路)0m / 次干道(枫兴路)1m / 支路(和荔街)19m,630,700
龙岗沙荷路站（新龙低碳产业园）,深圳,"114.229299,22.640389",一般区域,位于科技园，附近为学校、商场、住宅区、工业园,一般通达,位于沙荷路（一般公路）,800,800
万江万道路站,东莞,"113.699708,23.028581",核心商圈,核心区域，位于东莞市人民医院对面，附近为住宅片区和学校,一般通达,紧靠新万道立交桥，连接东莞市区重要交通枢纽,600,600
番禺会江站-捷易电汽车充电站(乐万充广州南超充),广州,"113.279489,23.009648",次级商圈,附近为工业区、产业园，直线距离广州南站1.85km,一般通达,【所在路】次干道(石中二路) / 次干道(官坑工业一路)16m / 次干道(大榄地路)88m / 次干道(官坑工业三路)91m,730.7692307692307,800
番禺板桥站-嘉信驾校,广州,"113.492185,23.023021",一般区域,位于番禺区南村镇南大干线辅路沿线，站点设于驾校场地内，周边以驾校、工业厂房和城中村为主，有少量住宅配套，属城郊工业混合型片区，消费商圈氛围较弱，流量以周边工人及驾校学员为主,一般通达,站点位于南大干线辅路（番禺区重要东西向通道，连接番禺东西两侧），整体对外交通便利,750,600
厚街南环路站,东莞,"113.644279,22.930744",核心商圈,处于厚街镇中心网格边缘，毗邻镇中心,一般通达,站点位于南环路，通向厚街镇中心,740,800
龙华大浪北路站,深圳,"113.994702,22.694468",一般区域,站点位于驾校训练场旁，附近为工业区、住宅区,一般通达,站点位于大浪北路（一般公路，纵向),780,800
龙华大富路站,深圳,"114.029538,22.658485",一般区域,站点位于工业园区内，附近为科技园,一般通达,毗邻大富路（纵向，一般公路）,800,800
光明融汇路站,深圳,"113.919247,22.723668",一般区域,站点位于产业园,一般通达,站点位于同仁路（一般公路，横向）,1076.923076923077,1200
天河黄埔大道中站,广州,"113.385838,23.125496",次级商圈,站点紧邻东方国际建材城（大型建材专业市场），周边聚集装饰材料城、住宅小区，属专业市场+居住复合型商圈；距天河城核心商圈正西约5.7km，属天河区东部成熟专业市场商圈，与天河核心零售商圈有一定距离隔断,高优通达,站点位于黄埔大道中（城市东西向主干道）沿线；西北方向约420m为科韵路地铁站（APM线，可衔接天河路商圈）；北侧约600m为棠下地铁站（6号线）,1420,1600
白云太和中路站-安神禧越酒店-,广州,"113.357017,23.289693",郊区/偏远,郊区，距离白云山公园约4km，周边有商场、学校和住宅区,一般通达,紧靠太和中路（直线距离200m），连接S115省道到市区，或S116省道连接沈海高速、京港澳高速、华南快速,850,850
增城发展路站-增城汇都公馆,广州,"113.679713,23.171018",核心商圈,位于增城区核心商圈，距离新塘地铁站和新塘南站高铁站约1.6km，周边为住宅区和工业区,高优通达,距离荔新大道约0.5km，北上可达增城区中心，南下连接广深大道可达广州市区,600,600
广州南站站-番禺南站石建混凝土,广州,"113.25718,22.991898",核心商圈,紧靠广州南站（1km），附近多为酒店和公司,一般通达,距离大洲路约0.6km，东向约3km可达广州南立交，互通广州任意方向,900,1000
南海佛平三路站-盛世腾飞智造园(夏西园),佛山,"113.167992,23.036299",核心商圈,核心区域，网格内为密集的商场、住宅区和学校，西向驾车约2km为千灯湖公园（佛山核心区域）,一般通达,位于佛平三路公路上，西向驾车约2km为千灯湖公园；东北向驾车约2km可达广佛江珠高速入口，连接大湾区数城市,750,750
顺德勒流育贤大道站,佛山,"113.131645,22.846844",次级商圈,站点位于商场，周边为密集住宅区，学校和公司片区,一般通达,紧靠百安公路（约200m），西向驾车约5km可达南水互通立交主线桥和勒流立交（立交桥连接广佛江珠高速和广州环城高速）,540,600
南海浔峰洲路站,佛山,"113.182516,23.156081",次级商圈,非核心区域，附近为大片住宅区、学校和生态公园，毗邻广州白云区（0.6km），站点西侧网格才是核心需求区,一般通达,南下约5km可达广佛高速收费站；驾车东向2km可达广州浔峰岗地铁站（广州地铁6号线西端起点）,580,600
香洲情侣南路站,珠海,"113.57445,22.232564",一般区域,附近为将军山公园、密集住宅区和学校,一般通达,位于情侣南路，距离珠海渔女驾车约7km，距离拱北口岸和珠海高铁站驾车约3km,850,950
坦洲镇南坦路站-智盛大厦,中山,"113.488454,22.26766",一般区域,位于中山与珠海香洲区交界处，周边为住宅片区。,一般通达,距离珠海明珠高铁站约3km，距离香海高速约2km，连接中山南北区域,679.1207692307692,650
"万江中心区东路站
（盛世华南）",东莞,"113.70893,23.031399",核心商圈,核心商圈，位于商场对面，附近是密集住宅区和公园（与对标站点网格相邻）,一般通达,距离万道立交桥约0.5km，连通东莞市区各区域,570,600
"虎门赤岗富马路站
（红星学校旁停车场）",东莞,"113.712449,22.849565",一般区域,附近多为住宅区、工业区、产业园、学校,一般通达,西向可达虎门港立交，连接虎门港高速（高速横跨东莞东西）,700,650
南城环城西路站,东莞,"113.72798,22.994572",核心商圈,核心区域，附近为商业广场、密集住宅区、学校和公园（与对标站点相邻）,一般通达,距离环城路莞太立交约0.3km，属于东莞市区核心干道，连接东莞各镇区,800,750
"龙岗龙富路站
（速来电超充站龙富路站）",深圳,"114.246884,22.720889",核心商圈,附近为商业广场、密集住宅区、学校、公园,高优通达,毗邻龙岗大道，东向驾车4km可到龙岗立交，连接龙岗大道、深汕路、沈海高速,1150,1200
福田下梅林一街站,深圳,"114.034268,22.560901",一般区域,附近为医院、住宅区、公园,高优通达,毗邻北环大道，驾车约1.6km可达北环香蜜立交（连接南山区和福田区的枢纽）,1569.2307692307693,1500
花都三东大道站,广州,"113.24019,23.407727",一般区域,附近为建材采购中心和住宅区（建材中心南部有一大片空地）,一般通达,东向驾车约4km可达大广高速（连接清远、花都、白云）；东向驾车行驶约12km可达白云机场,640,600
白云同泰路站-南湖麒麟山庄,广州,"113.312401,23.21633",一般区域,附近为学校、住宅去、白云山公园,高优通达,驾车西向约2km可达广佛肇高速和白云大道北（南北连接广州）,700,800
